#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|3037||DPZ|36.60409932|-97.66004253|324.46|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:26:39|2016-07-26T17:52:39
YW|3038||DP1|36.60319291|-97.6600537|324.9|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:22:11|2016-07-26T20:12:11
YW|3038||DP2|36.60319291|-97.6600537|324.9|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:22:11|2016-07-26T20:12:11
YW|3038||DPZ|36.60319291|-97.6600537|324.9|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:22:11|2016-07-26T20:12:11
YW|3039||DP1|36.6022865|-97.66006488|324.93|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:08:38|2016-07-25T23:19:38
YW|3039||DP2|36.6022865|-97.66006488|324.93|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:08:38|2016-07-25T23:19:38
YW|3039||DPZ|36.6022865|-97.66006488|324.93|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:08:38|2016-07-25T23:19:38
YW|3040||DP1|36.60138009|-97.66007158|324.99|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:00:43|2016-07-26T23:02:43
YW|3040||DP2|36.60138009|-97.66007158|324.99|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:00:43|2016-07-26T23:02:43
YW|3040||DPZ|36.60138009|-97.66007158|324.99|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:00:43|2016-07-26T23:02:43
YW|3041||DP1|36.60047369|-97.6600917|324.99|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:58:35|2016-07-26T13:16:35
YW|3041||DP2|36.60047369|-97.6600917|324.99|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:58:35|2016-07-26T13:16:35
YW|3041||DPZ|36.60047369|-97.6600917|324.99|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:58:35|2016-07-26T13:16:35
YW|3042||DP1|36.59956728|-97.66009505|324.72|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:43|2016-07-25T23:17:43
YW|3042||DP2|36.59956728|-97.66009505|324.72|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:43|2016-07-25T23:17:43
YW|3042||DPZ|36.59956728|-97.66009505|324.72|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:43|2016-07-25T23:17:43
YW|3043||DP1|36.59866087|-97.66010288|324.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:47:57|2016-07-26T07:17:57
YW|3043||DP2|36.59866087|-97.66010288|324.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:47:57|2016-07-26T07:17:57
YW|3043||DPZ|36.59866087|-97.66010288|324.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:47:57|2016-07-26T07:17:57
YW|3044||DP1|36.59775446|-97.66011405|324.21|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:47|2016-07-27T01:14:47
YW|3044||DP2|36.59775446|-97.66011405|324.21|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:47|2016-07-27T01:14:47
YW|3044||DPZ|36.59775446|-97.66011405|324.21|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:47|2016-07-27T01:14:47
YW|3045||DP1|36.59684806|-97.66011629|324.11|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:27:46|2016-07-25T23:18:46
YW|3045||DP2|36.59684806|-97.66011629|324.11|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:27:46|2016-07-25T23:18:46
YW|3045||DPZ|36.59684806|-97.66011629|324.11|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:27:46|2016-07-25T23:18:46
YW|3046||DP1|36.59594165|-97.66012411|323.35|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:47|2016-07-27T01:14:47
YW|3046||DP2|36.59594165|-97.66012411|323.35|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:47|2016-07-27T01:14:47
YW|3046||DPZ|36.59594165|-97.66012411|323.35|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:22:47|2016-07-27T01:14:47
YW|3047||DP1|36.59503524|-97.66011405|323.21|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:15:39|2016-07-26T23:01:39
YW|3047||DP2|36.59503524|-97.66011405|323.21|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:15:39|2016-07-26T23:01:39
YW|3047||DPZ|36.59503524|-97.66011405|323.21|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:15:39|2016-07-26T23:01:39
YW|3048||DP1|36.59412883|-97.66012523|324.34|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:53|2016-07-26T20:51:53
YW|3048||DP2|36.59412883|-97.66012523|324.34|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:53|2016-07-26T20:51:53
YW|3048||DPZ|36.59412883|-97.66012523|324.34|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:11:53|2016-07-26T20:51:53
YW|3049||DP1|36.59352251|-97.66015652|324.48|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:55:25|2016-07-26T17:52:25
YW|3049||DP2|36.59352251|-97.66015652|324.48|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:55:25|2016-07-26T17:52:25
YW|3049||DPZ|36.59352251|-97.66015652|324.48|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:55:25|2016-07-26T17:52:25
YW|4101||DP1|36.61881969|-97.63753955|317.14|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:10:40|2016-07-27T20:50:40
YW|4101||DP2|36.61881969|-97.63753955|317.14|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:10:40|2016-07-27T20:50:40
YW|4101||DPZ|36.61881969|-97.63753955|317.14|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:10:40|2016-07-27T20:50:40
YW|4102||DP1|36.61881969|-97.63750562|317.14|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:09:49|2016-07-27T20:56:49
YW|4102||DP2|36.61881969|-97.63750562|317.14|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:09:49|2016-07-27T20:56:49
YW|4102||DPZ|36.61881969|-97.63750562|317.14|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:09:49|2016-07-27T20:56:49
YW|4103||DP1|36.61881969|-97.63747169|317.32|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:39|2016-07-27T13:34:39
YW|4103||DP2|36.61881969|-97.63747169|317.32|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:39|2016-07-27T13:34:39
YW|4103||DPZ|36.61881969|-97.63747169|317.32|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:39|2016-07-27T13:34:39
YW|4104||DP1|36.61881969|-97.63743776|317.32|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:04|2016-07-27T18:50:04
YW|4104||DP2|36.61881969|-97.63743776|317.32|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:04|2016-07-27T18:50:04
YW|4104||DPZ|36.61881969|-97.63743776|317.32|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:04|2016-07-27T18:50:04
YW|4105||DP1|36.61881969|-97.63740383|317.52|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:24:46|2016-07-27T18:52:46
YW|4105||DP2|36.61881969|-97.63740383|317.52|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:24:46|2016-07-27T18:52:46
YW|4105||DPZ|36.61881969|-97.63740383|317.52|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:24:46|2016-07-27T18:52:46
YW|4106||DP1|36.61879233|-97.63740383|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:02:45|2016-07-27T20:49:45
YW|4106||DP2|36.61879233|-97.63740383|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:02:45|2016-07-27T20:49:45
YW|4106||DPZ|36.61879233|-97.63740383|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:02:45|2016-07-27T20:49:45
YW|4107||DP1|36.61876497|-97.63740383|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:03|2016-07-27T18:51:03
YW|4107||DP2|36.61876497|-97.63740383|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:03|2016-07-27T18:51:03
YW|4107||DPZ|36.61876497|-97.63740383|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:55:03|2016-07-27T18:51:03
YW|4108||DP1|36.61873761|-97.63740383|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:23:54|2016-07-27T20:55:54
YW|4108||DP2|36.61873761|-97.63740383|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:23:54|2016-07-27T20:55:54
YW|4108||DPZ|36.61873761|-97.63740383|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:23:54|2016-07-27T20:55:54
YW|4109||DP1|36.61871025|-97.63740383|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:52:49|2016-07-25T00:35:49
YW|4109||DP2|36.61871025|-97.63740383|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:52:49|2016-07-25T00:35:49
YW|4109||DPZ|36.61871025|-97.63740383|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:52:49|2016-07-25T00:35:49
YW|4110||DP1|36.61871025|-97.63743776|317.49|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:21|2016-07-27T18:57:21
YW|4110||DP2|36.61871025|-97.63743776|317.49|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:21|2016-07-27T18:57:21
YW|4110||DPZ|36.61871025|-97.63743776|317.49|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:38:21|2016-07-27T18:57:21
YW|4111||DP1|36.61871025|-97.63747169|317.49|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T14:58:17|2016-07-27T21:00:17
YW|4111||DP2|36.61871025|-97.63747169|317.49|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T14:58:17|2016-07-27T21:00:17
YW|4111||DPZ|36.61871025|-97.63747169|317.49|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T14:58:17|2016-07-27T21:00:17
YW|4112||DP1|36.61871025|-97.63750562|317.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:17:51|2016-07-27T18:56:51
YW|4112||DP2|36.61871025|-97.63750562|317.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:17:51|2016-07-27T18:56:51
YW|4112||DPZ|36.61871025|-97.63750562|317.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:17:51|2016-07-27T18:56:51
YW|4113||DP1|36.61871025|-97.63753955|317.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:06:55|2016-07-27T20:50:55
YW|4113||DP2|36.61871025|-97.63753955|317.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:06:55|2016-07-27T20:50:55
YW|4113||DPZ|36.61871025|-97.63753955|317.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:06:55|2016-07-27T20:50:55
YW|4114||DP1|36.61873761|-97.63753955|317.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:32:19|2016-07-27T18:57:19
YW|4114||DP2|36.61873761|-97.63753955|317.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:32:19|2016-07-27T18:57:19
YW|4114||DPZ|36.61873761|-97.63753955|317.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:32:19|2016-07-27T18:57:19
YW|4115||DP1|36.61876497|-97.63753955|317.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:17:03|2016-07-27T06:59:03
YW|4115||DP2|36.61876497|-97.63753955|317.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:17:03|2016-07-27T06:59:03
YW|4115||DPZ|36.61876497|-97.63753955|317.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:17:03|2016-07-27T06:59:03
YW|4116||DP1|36.61879233|-97.63753955|317.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:57:10|2016-07-27T18:56:10
YW|4116||DP2|36.61879233|-97.63753955|317.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:57:10|2016-07-27T18:56:10
YW|4116||DPZ|36.61879233|-97.63753955|317.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:57:10|2016-07-27T18:56:10
YW|4201||DP1|36.61887441|-97.63760742|316.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:28:52|2016-07-27T18:53:52
YW|4201||DP2|36.61887441|-97.63760742|316.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:28:52|2016-07-27T18:53:52
YW|4201||DPZ|36.61887441|-97.63760742|316.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T15:28:52|2016-07-27T18:53:52
YW|4202||DP1|36.61887441|-97.63753955|317.14|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:26:45|2016-07-27T19:01:45
YW|4202||DP2|36.61887441|-97.63753955|317.14|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:26:45|2016-07-27T19:01:45
YW|4202||DPZ|36.61887441|-97.63753955|317.14|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:26:45|2016-07-27T19:01:45
YW|4203||DP1|36.61887441|-97.63747169|317.32|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:06:21|2016-07-27T19:01:21
YW|4203||DP2|36.61887441|-97.63747169|317.32|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:06:21|2016-07-27T19:01:21
YW|4203||DPZ|36.61887441|-97.63747169|317.32|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:06:21|2016-07-27T19:01:21
YW|4204||DP1|36.61887441|-97.63740383|317.52|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:13:36|2016-07-27T19:01:36
YW|4204||DP2|36.61887441|-97.63740383|317.52|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:13:36|2016-07-27T19:01:36
YW|4204||DPZ|36.61887441|-97.63740383|317.52|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:13:36|2016-07-27T19:01:36
YW|4205||DP1|36.61887441|-97.63733596|317.52|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:24:20|2016-07-27T19:01:20
YW|4205||DP2|36.61887441|-97.63733596|317.52|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:24:20|2016-07-27T19:01:20
YW|4205||DPZ|36.61887441|-97.63733596|317.52|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:24:20|2016-07-27T19:01:20
YW|4206||DP1|36.61881969|-97.63733596|317.52|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:31|2016-07-27T13:32:31
YW|4206||DP2|36.61881969|-97.63733596|317.52|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:31|2016-07-27T13:32:31
YW|4206||DPZ|36.61881969|-97.63733596|317.52|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:31|2016-07-27T13:32:31
YW|4207||DP1|36.61876497|-97.63733596|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:46:34|2016-07-27T18:46:34
YW|4207||DP2|36.61876497|-97.63733596|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:46:34|2016-07-27T18:46:34
YW|4207||DPZ|36.61876497|-97.63733596|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:46:34|2016-07-27T18:46:34
YW|4208||DP1|36.61871025|-97.63733596|317.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:02:55|2016-07-26T22:53:55
YW|4208||DP2|36.61871025|-97.63733596|317.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:02:55|2016-07-26T22:53:55
YW|4208||DPZ|36.61871025|-97.63733596|317.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:02:55|2016-07-26T22:53:55
YW|4209||DP1|36.61865553|-97.63733596|317.82|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:09:14|2016-07-25T23:18:14
YW|4209||DP2|36.61865553|-97.63733596|317.82|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:09:14|2016-07-25T23:18:14
YW|4209||DPZ|36.61865553|-97.63733596|317.82|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:09:14|2016-07-25T23:18:14
YW|4210||DP1|36.61865553|-97.63740383|317.82|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:07:57|2016-07-27T18:59:57
YW|4210||DP2|36.61865553|-97.63740383|317.82|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:07:57|2016-07-27T18:59:57
YW|4210||DPZ|36.61865553|-97.63740383|317.82|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:07:57|2016-07-27T18:59:57
YW|4211||DP1|36.61865553|-97.63747169|317.61|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:18:51|2016-07-27T21:01:51
YW|4211||DP2|36.61865553|-97.63747169|317.61|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:18:51|2016-07-27T21:01:51
YW|4211||DPZ|36.61865553|-97.63747169|317.61|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:18:51|2016-07-27T21:01:51
YW|4212||DP1|36.61865553|-97.63753955|317.4|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:29:31|2016-07-27T20:52:31
